subj_id,preds,logits,targets,sm_preds,split,exp_name,map_type,exp_type
sub-042,[1],[[-0.5663334   0.10493876]],[[0 1]],[[0.33821204 0.6617879 ]],val,5B-2_hMRI_PD_R2scorr_optim_adam_lr_0.001,PD_R2scorr,5B-2
sub-066,[1],[[-0.5784452   0.10399893]],[[0 1]],[[0.335716 0.664284]],val,5B-2_hMRI_PD_R2scorr_optim_adam_lr_0.001,PD_R2scorr,5B-2
sub-041,[1],[[-0.5802547   0.10271223]],[[0 1]],[[0.33559945 0.6644005 ]],val,5B-2_hMRI_PD_R2scorr_optim_adam_lr_0.001,PD_R2scorr,5B-2
sub-019,[1],[[-0.58000195  0.10274571]],[[0 1]],[[0.33564836 0.6643517 ]],val,5B-2_hMRI_PD_R2scorr_optim_adam_lr_0.001,PD_R2scorr,5B-2
sub-036,[1],[[-0.5734955   0.10318585]],[[1 0]],[[0.33700237 0.6629976 ]],val,5B-2_hMRI_PD_R2scorr_optim_adam_lr_0.001,PD_R2scorr,5B-2
sub-039,[1],[[-0.5788782   0.10242951]],[[0 1]],[[0.33596948 0.6640305 ]],val,5B-2_hMRI_PD_R2scorr_optim_adam_lr_0.001,PD_R2scorr,5B-2
sub-035,[1],[[-0.57559925  0.10412537]],[[0 1]],[[0.33632272 0.6636772 ]],val,5B-2_hMRI_PD_R2scorr_optim_adam_lr_0.001,PD_R2scorr,5B-2
sub-071,[1],[[-0.5737191   0.10259175]],[[0 1]],[[0.3370852 0.6629149]],val,5B-2_hMRI_PD_R2scorr_optim_adam_lr_0.001,PD_R2scorr,5B-2
sub-030,[1],[[-0.5875226   0.10194348]],[[1 0]],[[0.33415186 0.66584814]],val,5B-2_hMRI_PD_R2scorr_optim_adam_lr_0.001,PD_R2scorr,5B-2
sub-015,[1],[[-0.5784419   0.10158195]],[[0 1]],[[0.33625597 0.66374403]],val,5B-2_hMRI_PD_R2scorr_optim_adam_lr_0.001,PD_R2scorr,5B-2
sub-032,[1],[[-0.57091975  0.10359796]],[[1 0]],[[0.337486   0.66251403]],val,5B-2_hMRI_PD_R2scorr_optim_adam_lr_0.001,PD_R2scorr,5B-2
sub-050,[1],[[-0.57649463  0.10208215]],[[1 0]],[[0.33657902 0.663421  ]],val,5B-2_hMRI_PD_R2scorr_optim_adam_lr_0.001,PD_R2scorr,5B-2
